SEQUENTIAL
40270;1200
40271;1200
40272;1200
40273;1200
40274;1200
40275;1200
40276;1200
40277;1200
40278;1200
40279;1200
40280;1200
40281;1200
40282;1200
40283;1200
40284;1200
40285;1200
40286;1200
40287;1200
40288;1200
40289;1200
40290;1200
40291;1200
40292;1200
40293;1200
40294;1200
40295;1200
40296;1200
40297;1200
40298;1200
40299;1200
40300;1200
40301;1200
40302;1200
40303;1200
40304;1200
40305;1200
40306;1200
40307;1200
40308;1200
40309;1200
40310;1200
40311;1200
40312;1200
40313;1200
40314;1200
40315;1200
40316;1200
40317;1200
40318;1200
40319;1200
40320;1200
40321;1200
40322;1200
40323;1200
40324;1200
40325;1200
40326;1200
40327;1200
40328;1200
40329;1200
40330;1200
40331;1200
40332;1200
40333;1200
40334;1200
40335;1200
40336;1200
40337;1200
40338;1200
40339;1200
40340;1200
40341;1200
40342;1200
40343;1200
40344;1200
40345;1200
40346;1200
40347;1200
40348;1200
40349;1200
40350;1200
40351;1200
40352;1200
40353;1200
40354;1200
40355;1200
40356;1200
40357;1200
40358;1200
40359;1200
40360;1200
40361;1200
40362;1200
40363;1200
40364;1200
40365;1200
40366;1200
40367;1200
40368;1200
40369;1200
40370;1200
40371;1200
40372;1200
40373;1200
40374;1200
40375;1200
40376;1200
40377;1200
40378;1200
40379;1200
40380;1200
40381;1200
40382;1200
40383;1200
40384;1200
40385;1200
40386;1200
40387;1200
40388;1200
40389;1200
40390;1200
40391;1200
40392;1200
40393;1200
40394;1200
40395;1200
40396;1200
40397;1200
40398;1200
40399;1200
40400;1200
40401;1200
40402;1200
40403;1200
40404;1200
40405;1200
40406;1200
40407;1200
40408;1200
40409;1200
40410;1200
40411;1200
40412;1200
40413;1200
40414;1200
40415;1200
40416;1200
40417;1200
40418;1200
40419;1200
40420;1200
40421;1200
40422;1200
40423;1200
40424;1200
40425;1200
40426;1200
40427;1200
40428;1200
40429;1200
40430;1200
40431;1200
40432;1200
40433;1200
40434;1200
40435;1200
40436;1200
40437;1200
40438;1200
40439;1200
40440;1200
40441;1200
40442;1200
40443;1200
40444;1200
40445;1200
40446;1200
40447;1200
40448;1200
40449;1200
40450;1200
40451;1200
40452;1200
40453;1200
40454;1200
40455;1200
40456;1200
40457;1200
40458;1200
40459;1200
40460;1200
40461;1200
40462;1200
40463;1200
40464;1200
40465;1200
40466;1200
40467;1200
40468;1200
40469;1200
40470;1200
40471;1200
40472;1200
40473;1200
40474;1200
40475;1200
40476;1200
40477;1200
40478;1200
40479;1200
40480;1200
40481;1200
40482;1200
40483;1200
40484;1200
40485;1200
40486;1200
40487;1200
40488;1200
40489;1200
40490;1200
40491;1200
40492;1200
40493;1200
40494;1200
40495;1200
40496;1200
40497;1200
40498;1200
40499;1200
40500;1200
40501;1200
40502;1200
40503;1200
40504;1200
40505;1200
40506;1200
40507;1200
40508;1200
40509;1200
40510;1200
40511;1200
40512;1200
40513;1200
40514;1200
40515;1200
40516;1200
40517;1200
40518;1200
40519;1200
40520;1200
40521;1200
40522;1200
40523;1200
40524;1200
40525;1200
40526;1200
40527;1200
40528;1200
40529;1200
40530;1200
40531;1200
40532;1200
40533;1200
40534;1200
40535;1200
40536;1200
40537;1200
40538;1200
40539;1200
40540;1200
40541;1200
40542;1200
40543;1200
40544;1200
40545;1200
40546;1200
40547;1200
40548;1200
40549;1200
40550;1200
40551;1200
40552;1200
40553;1200
40554;1200
40555;1200
40556;1200
40557;1200
40558;1200
40559;1200
40560;1200
40561;1200
40562;1200
40563;1200
40564;1200
40565;1200
40566;1200
40567;1200
40568;1200
40569;1200
40570;1200
40571;1200
40572;1200
40573;1200
40574;1200
40575;1200
40576;1200
40577;1200
40578;1200
40579;1200
40580;1200
40581;1200
40582;1200
40583;1200
40584;1200
40585;1200
40586;1200
40587;1200
40588;1200
40589;1200
40590;1200
40591;1200
40592;1200
40593;1200
40594;1200
40595;1200
40596;1200
40597;1200
40598;1200
40599;1200
40600;1200
40601;1200
40602;1200
40603;1200
40604;1200
40605;1200
40606;1200
40607;1200
40608;1200
40609;1200
40610;1200
40611;1200
40612;1200
40613;1200
40614;1200
40615;1200
40616;1200
40617;1200
40618;1200
40619;1200
40620;1200
40621;1200
40622;1200
40623;1200
40624;1200
40625;1200
40626;1200
40627;1200
40628;1200
40629;1200
40630;1200
40631;1200
40632;1200
40633;1200
40634;1200
40635;1200
40636;1200
40637;1200
40638;1200
40639;1200
40640;1200
40641;1200
40642;1200
40643;1200
40644;1200
40645;1200
40646;1200
40647;1200
40648;1200
40649;1200
40650;1200
40651;1200
40652;1200
40653;1200
40654;1200
40655;1200
40656;1200
40657;1200
40658;1200
40659;1200
40660;1200
40661;1200
40662;1200
40663;1200
40664;1200
40665;1200
40666;1200
40667;1200
40668;1200
40669;1200
40670;1200
40671;1200
40672;1200
40673;1200
40674;1200
40675;1200
40676;1200
40677;1200
40678;1200
40679;1200
40680;1200
40681;1200
40682;1200
40683;1200
40684;1200
40685;1200
40686;1200
40687;1200
40688;1200
40689;1200
40690;1200
40691;1200
40692;1200
40693;1200
40694;1200
40695;1200
40696;1200
40697;1200
40698;1200
40699;1200
40700;1200
40701;1200
40702;1200
40703;1200
40704;1200
40705;1200
40706;1200
40707;1200
40708;1200
40709;1200
40710;1200
40711;1200
40712;1200
40713;1200
40714;1200
40715;1200
40716;1200
40717;1200
40718;1200
40719;1200
40720;1200
40721;1200
40722;1200
40723;1200
40724;1200
40725;1200
40726;1200
40727;1200
40728;1200
40729;1200
40730;1200
40731;1200
40732;1200
40733;1200
40734;1200
40735;1200
40736;1200
40737;1200
40738;1200
40739;1200
40740;1200
40741;1200
40742;1200
40743;1200
40744;1200
40745;1200
40746;1200
40747;1200
40748;1200
40749;1200
40750;1200
40751;1200
40752;1200
40753;1200
40754;1200
40755;1200
40756;1200
40757;1200
40758;1200
40759;1200
40760;1200
40761;1200
40762;1200
40763;1200
40764;1200
40765;1200
40766;1200
40767;1200
40768;1200
40769;1200
40770;1200
40771;1200
40772;1200
40773;1200
40774;1200
40775;1200
40776;1200
40777;1200
40778;1200
40779;1200
40780;1200
40781;1200
40782;1200
40783;1200
40784;1200
40785;1200
40786;1200
40787;1200
40788;1200
40789;1200
40790;1200
40791;1200
40792;1200
40793;1200
40794;1200
40795;1200
40796;1200
40797;1200
40798;1200
40799;1200
40800;1200
40801;1200
40802;1200
40803;1200
40804;1200
40805;1200
40806;1200
40807;1200
40808;1200
40809;1200
40810;1200
40811;1200
40812;1200
40813;1200
40814;1200
40815;1200
40816;1200
40817;1200
40818;1200
40819;1200
40820;1200
40821;1200
40822;1200
40823;1200
40824;1200
40825;1200
40826;1200
40827;1200
40828;1200
40829;1200
40830;1200
40831;1200
40832;1200
40833;1200
40834;1200
40835;1200
40836;1200
40837;1200
40838;1200
40839;1200
40840;1200
40841;1200
40842;1200
40843;1200
40844;1200
40845;1200
40846;1200
40847;1200
40848;1200
40849;1200
40850;1200
40851;1200
40852;1200
40853;1200
40854;1200
40855;1200
40856;1200
40857;1200
40858;1200
40859;1200
40860;1200
40861;1200
40862;1200
40863;1200
40864;1200
40865;1200
40866;1200
40867;1200
40868;1200
40869;1200
40870;1200
40871;1200
40872;1200
40873;1200
40874;1200
40875;1200
40876;1200
40877;1200
40878;1200
40879;1200
40880;1200
40881;1200
40882;1200
40883;1200
40884;1200
40885;1200
40886;1200
40887;1200
40888;1200
40889;1200
40890;1200
40891;1200
40892;1200
40893;1200
40894;1200
40895;1200
40896;1200
40897;1200
40898;1200
40899;1200
40900;1200
40901;1200
40902;1200
40903;1200
40904;1200
40905;1200
40906;1200
40907;1200
40908;1200
40909;1200
40910;1200
40911;1200
40912;1200
40913;1200
40914;1200
40915;1200
40916;1200
40917;1200
40918;1200
40919;1200
40920;1200
40921;1200
40922;1200
40923;1200
40924;1200
40925;1200
40926;1200
40927;1200
40928;1200
40929;1200
40930;1200
40931;1200
40932;1200
40933;1200
40934;1200
40935;1200
40936;1200
40937;1200
40938;1200
40939;1200
40940;1200
40941;1200
40942;1200
40943;1200
40944;1200
40945;1200
40946;1200
40947;1200
40948;1200
40949;1200
40950;1200
40951;1200
40952;1200
40953;1200
40954;1200
40955;1200
40956;1200
40957;1200
40958;1200
40959;1200
40960;1200
40961;1200
40962;1200
40963;1200
40964;1200
40965;1200
40966;1200
40967;1200
40968;1200
40969;1200
40970;1200
40971;1200
40972;1200
40973;1200
40974;1200
40975;1200
40976;1200
40977;1200
40978;1200
40979;1200
40980;1200
40981;1200
40982;1200
40983;1200
40984;1200
40985;1200
40986;1200
40987;1200
40988;1200
40989;1200
40990;1200
40991;1200
40992;1200
40993;1200
40994;1200
40995;1200
40996;1200
40997;1200
40998;1200
40999;1200
41000;1200
41001;1200
41002;1200
41003;1200
41004;1200
41005;1200
41006;1200
41007;1200
41008;1200
41009;1200
41010;1200
41011;1200
41012;1200
41013;1200
41014;1200
41015;1200
41016;1200
41017;1200
41018;1200
41019;1200
41020;1200
41021;1200
41022;1200
41023;1200
41024;1200
41025;1200
41026;1200
41027;1200
41028;1200
41029;1200
41030;1200
41031;1200
41032;1200
41033;1200
41034;1200
41035;1200
41036;1200
41037;1200
41038;1200
41039;1200
41040;1200
41041;1200
41042;1200
41043;1200
41044;1200
41045;1200
41046;1200
41047;1200
41048;1200
41049;1200
41050;1200
41051;1200
41052;1200
41053;1200
41054;1200
41055;1200
41056;1200
41057;1200
41058;1200
41059;1200
41060;1200
41061;1200
41062;1200
41063;1200
41064;1200
41065;1200
41066;1200
41067;1200
41068;1200
41069;1200
41070;1200
41071;1200
41072;1200
41073;1200
41074;1200
41075;1200
41076;1200
41077;1200
41078;1200
41079;1200
41080;1200
41081;1200
41082;1200
41083;1200
41084;1200
41085;1200
41086;1200
41087;1200
41088;1200
41089;1200
41090;1200
41091;1200
41092;1200
41093;1200
41094;1200
41095;1200
41096;1200
41097;1200
41098;1200
41099;1200
41100;1200
41101;1200
41102;1200
41103;1200
41104;1200
41105;1200
41106;1200
41107;1200
41108;1200
41109;1200
41110;1200
41111;1200
41112;1200
41113;1200
41114;1200
41115;1200
41116;1200
41117;1200
41118;1200
41119;1200
41120;1200
41121;1200
41122;1200
41123;1200
41124;1200
41125;1200
41126;1200
41127;1200
41128;1200
41129;1200
41130;1200
41131;1200
41132;1200
41133;1200
41134;1200
41135;1200
41136;1200
41137;1200
41138;1200
41139;1200
41140;1200
41141;1200
41142;1200
41143;1200
41144;1200
41145;1200
41146;1200
41147;1200
41148;1200
41149;1200
41150;1200
41151;1200
41152;1200
41153;1200
41154;1200
41155;1200
41156;1200
41157;1200
41158;1200
41159;1200
41160;1200
41161;1200
41162;1200
41163;1200
41164;1200
41165;1200
41166;1200
41167;1200
41168;1200
41169;1200
41170;1200
41171;1200
41172;1200
41173;1200
41174;1200
41175;1200
41176;1200
41177;1200
41178;1200
41179;1200
41180;1200
41181;1200
41182;1200
41183;1200
41184;1200
41185;1200
41186;1200
41187;1200
41188;1200
41189;1200
41190;1200
41191;1200
41192;1200
41193;1200
41194;1200
41195;1200
41196;1200
41197;1200
41198;1200
41199;1200
41200;1200
41201;1200
41202;1200
41203;1200
41204;1200
41205;1200
41206;1200
41207;1200
41208;1200
41209;1200
41210;1200
41211;1200
41212;1200
41213;1200
41214;1200
41215;1200
41216;1200
41217;1200
41218;1200
41219;1200
41220;1200
41221;1200
41222;1200
41223;1200
41224;1200
41225;1200
41226;1200
41227;1200
41228;1200
41229;1200
41230;1200
41231;1200
41232;1200
41233;1200
41234;1200
41235;1200
41236;1200
41237;1200
41238;1200
41239;1200
41240;1200
41241;1200
41242;1200
41243;1200
41244;1200
41245;1200
41246;1200
41247;1200
41248;1200
41249;1200
41250;1200
41251;1200
41252;1200
41253;1200
41254;1200
41255;1200
41256;1200
41257;1200
41258;1200
41259;1200
41260;1200
41261;1200
41262;1200
41263;1200
41264;1200
41265;1200
41266;1200
41267;1200
41268;1200
41269;1200
41270;1200
41271;1200
41272;1200
41273;1200
41274;1200
41275;1200
41276;1200
41277;1200
41278;1200
41279;1200
41280;1200
41281;1200
41282;1200
41283;1200
41284;1200
41285;1200
41286;1200
41287;1200
41288;1200
41289;1200
41290;1200
41291;1200
41292;1200
41293;1200
41294;1200
41295;1200
41296;1200
41297;1200
41298;1200
41299;1200
41300;1200
41301;1200
41302;1200
41303;1200
41304;1200
41305;1200
41306;1200
41307;1200
41308;1200
41309;1200
41310;1200
41311;1200
41312;1200
41313;1200
41314;1200
41315;1200
41316;1200
41317;1200
41318;1200
41319;1200
41320;1200
41321;1200
41322;1200
41323;1200
41324;1200
41325;1200
41326;1200
41327;1200
41328;1200
41329;1200
41330;1200
41331;1200
41332;1200
41333;1200
41334;1200
41335;1200
41336;1200
41337;1200
41338;1200
41339;1200
41340;1200
41341;1200
41342;1200
41343;1200
41344;1200
41345;1200
41346;1200
41347;1200
41348;1200
41349;1200
41350;1200
41351;1200
41352;1200
41353;1200
41354;1200
41355;1200
41356;1200
41357;1200
41358;1200
41359;1200
41360;1200
41361;1200
41362;1200
41363;1200
41364;1200
41365;1200
41366;1200
41367;1200
41368;1200
41369;1200
41370;1200
41371;1200
41372;1200
41373;1200
41374;1200
41375;1200
41376;1200
41377;1200
41378;1200
41379;1200
41380;1200
41381;1200
41382;1200
41383;1200
41384;1200
41385;1200
41386;1200
41387;1200
41388;1200
41389;1200
41390;1200
41391;1200
41392;1200
41393;1200
41394;1200
41395;1200
41396;1200
41397;1200
41398;1200
41399;1200
41400;1200
41401;1200
41402;1200
41403;1200
41404;1200
41405;1200
41406;1200
41407;1200
41408;1200
41409;1200
41410;1200
41411;1200
41412;1200
41413;1200
41414;1200
41415;1200
41416;1200
41417;1200
41418;1200
41419;1200
41420;1200
41421;1200
41422;1200
41423;1200
41424;1200
41425;1200
41426;1200
41427;1200
41428;1200
41429;1200
41430;1200
41431;1200
41432;1200
41433;1200
41434;1200
41435;1200
41436;1200
41437;1200
41438;1200
41439;1200
41440;1200
41441;1200
41442;1200
41443;1200
41444;1200
41445;1200
41446;1200
41447;1200
41448;1200
41449;1200
41450;1200
41451;1200
41452;1200
41453;1200
41454;1200
41455;1200
41456;1200
41457;1200
41458;1200
41459;1200
41460;1200
41461;1200
41462;1200
41463;1200
41464;1200
41465;1200
41466;1200
41467;1200
41468;1200
41469;1200
41470;1200
41471;1200
41472;1200
41473;1200
41474;1200
41475;1200
41476;1200
41477;1200
41478;1200
41479;1200
41480;1200
41481;1200
41482;1200
41483;1200
41484;1200
41485;1200
41486;1200
41487;1200
41488;1200
41489;1200
41490;1200
41491;1200
41492;1200
41493;1200
41494;1200
41495;1200
41496;1200
41497;1200
41498;1200
41499;1200
41500;1200
41501;1200
41502;1200
41503;1200
41504;1200
41505;1200
41506;1200
41507;1200
41508;1200
41509;1200
41510;1200
41511;1200
41512;1200
41513;1200
41514;1200
41515;1200
41516;1200
41517;1200
41518;1200
41519;1200
41520;1200
41521;1200
41522;1200
41523;1200
41524;1200
41525;1200
41526;1200
41527;1200
41528;1200
41529;1200
41530;1200
41531;1200
41532;1200
41533;1200
41534;1200
41535;1200
41536;1200
41537;1200
41538;1200
41539;1200
41540;1200
41541;1200
41542;1200
41543;1200
41544;1200
41545;1200
41546;1200
41547;1200
41548;1200
41549;1200
41550;1200
41551;1200
41552;1200
41553;1200
41554;1200
41555;1200
41556;1200
41557;1200
41558;1200
41559;1200
41560;1200
41561;1200
41562;1200
41563;1200
41564;1200
41565;1200
41566;1200
41567;1200
41568;1200
41569;1200
41570;1200
41571;1200
41572;1200
41573;1200
41574;1200
41575;1200
41576;1200
41577;1200
41578;1200
41579;1200
41580;1200
41581;1200
41582;1200
41583;1200
41584;1200
41585;1200
41586;1200
41587;1200
41588;1200
41589;1200
41590;1200
41591;1200
41592;1200
41593;1200
41594;1200
41595;1200
41596;1200
41597;1200
41598;1200
41599;1200
41600;1200
41601;1200
41602;1200
41603;1200
41604;1200
41605;1200
41606;1200
41607;1200
41608;1200
41609;1200
41610;1200
41611;1200
41612;1200
41613;1200
41614;1200
41615;1200
41616;1200
41617;1200
41618;1200
41619;1200
41620;1200
41621;1200
41622;1200
41623;1200
41624;1200
41625;1200
41626;1200
41627;1200
41628;1200
41629;1200
41630;1200
41631;1200
41632;1200
41633;1200
41634;1200
41635;1200
41636;1200
41637;1200
41638;1200
41639;1200
41640;1200
41641;1200
41642;1200
41643;1200
41644;1200
41645;1200
41646;1200
41647;1200
41648;1200
41649;1200
41650;1200
41651;1200
41652;1200
41653;1200
41654;1200
41655;1200
41656;1200
41657;1200
41658;1200
41659;1200
41660;1200
41661;1200
41662;1200
41663;1200
41664;1200
41665;1200
41666;1200
41667;1200
41668;1200
41669;1200
41670;1200
41671;1200
41672;1200
41673;1200
41674;1200
41675;1200
41676;1200
41677;1200
41678;1200
41679;1200
41680;1200
41681;1200
41682;1200
41683;1200
41684;1200
41685;1200
41686;1200
41687;1200
41688;1200
41689;1200
41690;1200
41691;1200
41692;1200
41693;1200
41694;1200
41695;1200
41696;1200
41697;1200
41698;1200
41699;1200
41700;1200
41701;1200
41702;1200
41703;1200
41704;1200
41705;1200
41706;1200
41707;1200
41708;1200
41709;1200
41710;1200
41711;1200
41712;1200
41713;1200
41714;1200
41715;1200
41716;1200
41717;1200
41718;1200
41719;1200
41720;1200
41721;1200
41722;1200
41723;1200
41724;1200
41725;1200
41726;1200
41727;1200
41728;1200
41729;1200
41730;1200
41731;1200
41732;1200
41733;1200
41734;1200
41735;1200
41736;1200
41737;1200
41738;1200
41739;1200
41740;1200
41741;1200
41742;1200
41743;1200
41744;1200
41745;1200
41746;1200
41747;1200
41748;1200
41749;1200
41750;1200
41751;1200
41752;1200
41753;1200
41754;1200
41755;1200
41756;1200
41757;1200
41758;1200
41759;1200
41760;1200
41761;1200
41762;1200
41763;1200
41764;1200
41765;1200
41766;1200
41767;1200
41768;1200
41769;1200
41770;1200
41771;1200
41772;1200
41773;1200
41774;1200
41775;1200
41776;1200
41777;1200
41778;1200
41779;1200
41780;1200
41781;1200
41782;1200
41783;1200
41784;1200
41785;1200
41786;1200
41787;1200
41788;1200
41789;1200
41790;1200
41791;1200
41792;1200
41793;1200
41794;1200
41795;1200
41796;1200
41797;1200
41798;1200
41799;1200
41800;1200
41801;1200
41802;1200
41803;1200
41804;1200
41805;1200
41806;1200
41807;1200
41808;1200
41809;1200
41810;1200
41811;1200
41812;1200
41813;1200
41814;1200
41815;1200
41816;1200
41817;1200
41818;1200
41819;1200
41820;1200
41821;1200
41822;1200
41823;1200
41824;1200
41825;1200
41826;1200
41827;1200
41828;1200
41829;1200
41830;1200
41831;1200
41832;1200
41833;1200
41834;1200
41835;1200
41836;1200
41837;1200
41838;1200
41839;1200
41840;1200
41841;1200
41842;1200
41843;1200
41844;1200
41845;1200
41846;1200
41847;1200
41848;1200
41849;1200
41850;1200
41851;1200
41852;1200
41853;1200
41854;1200
41855;1200
41856;1200
41857;1200
41858;1200
41859;1200
41860;1200
41861;1200
41862;1200
41863;1200
41864;1200
41865;1200
41866;1200
41867;1200
41868;1200
41869;1200
41870;1200
41871;1200
41872;1200
41873;1200
41874;1200
41875;1200
41876;1200
41877;1200
41878;1200
41879;1200
41880;1200
41881;1200
41882;1200
41883;1200
41884;1200
41885;1200
41886;1200
41887;1200
41888;1200
41889;1200
41890;1200
41891;1200
41892;1200
41893;1200
41894;1200
41895;1200
41896;1200
41897;1200
41898;1200
41899;1200
41900;1200
41901;1200
41902;1200
41903;1200
41904;1200
41905;1200
41906;1200
41907;1200
41908;1200
41909;1200
41910;1200
41911;1200
41912;1200
41913;1200
41914;1200
41915;1200
41916;1200
41917;1200
41918;1200
41919;1200
41920;1200
41921;1200
41922;1200
41923;1200
41924;1200
41925;1200
41926;1200
41927;1200
41928;1200
41929;1200
41930;1200
41931;1200
41932;1200
41933;1200
41934;1200
41935;1200
41936;1200
41937;1200
41938;1200
41939;1200
41940;1200
41941;1200
41942;1200
41943;1200
41944;1200
41945;1200
41946;1200
41947;1200
41948;1200
41949;1200
41950;1200
41951;1200
41952;1200
41953;1200
41954;1200
41955;1200
41956;1200
41957;1200
41958;1200
41959;1200
41960;1200
41961;1200
41962;1200
41963;1200
41964;1200
41965;1200
41966;1200
41967;1200
41968;1200
41969;1200
41970;1200
41971;1200
41972;1200
41973;1200
41974;1200
41975;1200
41976;1200
41977;1200
41978;1200
41979;1200
41980;1200
41981;1200
41982;1200
41983;1200
41984;1200
41985;1200
41986;1200
41987;1200
41988;1200
41989;1200
41990;1200
41991;1200
41992;1200
41993;1200
41994;1200
41995;1200
41996;1200
41997;1200
41998;1200
41999;1200
42000;1200
42001;1200
42002;1200
42003;1200
42004;1200
42005;1200
42006;1200
42007;1200
42008;1200
42009;1200
42010;1200
42011;1200
42012;1200
42013;1200
42014;1200
42015;1200
42016;1200
42017;1200
42018;1200
42019;1200
42020;1200
42021;1200
42022;1200
42023;1200
42024;1200
42025;1200
42026;1200
42027;1200
42028;1200
42029;1200
42030;1200
42031;1200
42032;1200
42033;1200
42034;1200
42035;1200
42036;1200
42037;1200
42038;1200
42039;1200
42040;1200
42041;1200
42042;1200
42043;1200
42044;1200
42045;1200
42046;1200
42047;1200
42048;1200
42049;1200
42050;1200
42051;1200
42052;1200
42053;1200
42054;1200
42055;1200
42056;1200
42057;1200
42058;1200
42059;1200
42060;1200
42061;1200
42062;1200
42063;1200
42064;1200
42065;1200
42066;1200
42067;1200
42068;1200
42069;1200
42070;1200
42071;1200
42072;1200
42073;1200
42074;1200
42075;1200
42076;1200
42077;1200
42078;1200
42079;1200
42080;1200
42081;1200
42082;1200
42083;1200
42084;1200
42085;1200
42086;1200
42087;1200
42088;1200
42089;1200
42090;1200
42091;1200
42092;1200
42093;1200
42094;1200
42095;1200
42096;1200
42097;1200
42098;1200
42099;1200
42100;1200
42101;1200
42102;1200
42103;1200
42104;1200
42105;1200
42106;1200
42107;1200
42108;1200
42109;1200
42110;1200
42111;1200
42112;1200
42113;1200
42114;1200
42115;1200
42116;1200
42117;1200
42118;1200
42119;1200
42120;1200
42121;1200
42122;1200
42123;1200
42124;1200
42125;1200
42126;1200
42127;1200
42128;1200
42129;1200
42130;1200
42131;1200
42132;1200
42133;1200
42134;1200
42135;1200
42136;1200
42137;1200
42138;1200
42139;1200
42140;1200
42141;1200
42142;1200
42143;1200
42144;1200
42145;1200
42146;1200
42147;1200
42148;1200
42149;1200
42150;1200
42151;1200
42152;1200
42153;1200
42154;1200
42155;1200
42156;1200
42157;1200
42158;1200
42159;1200
42160;1200
42161;1200
42162;1200
42163;1200
42164;1200
42165;1200
42166;1200
42167;1200
42168;1200
42169;1200
42170;1200
42171;1200
42172;1200
42173;1200
42174;1200
42175;1200
42176;1200
42177;1200
42178;1200
42179;1200
42180;1200
42181;1200
42182;1200
42183;1200
42184;1200
42185;1200
42186;1200
42187;1200
42188;1200
42189;1200
42190;1200
42191;1200
42192;1200
42193;1200
42194;1200
42195;1200
42196;1200
42197;1200
42198;1200
42199;1200
42200;1200
42201;1200
42202;1200
42203;1200
42204;1200
42205;1200
42206;1200
42207;1200
42208;1200
42209;1200
42210;1200
42211;1200
42212;1200
42213;1200
42214;1200
42215;1200
42216;1200
42217;1200
42218;1200
42219;1200
42220;1200
42221;1200
42222;1200
42223;1200
42224;1200
42225;1200
42226;1200
42227;1200
42228;1200
42229;1200
42230;1200
42231;1200
42232;1200
42233;1200
42234;1200
42235;1200
42236;1200
42237;1200
42238;1200
42239;1200
42240;1200
42241;1200
42242;1200
42243;1200
42244;1200
42245;1200
42246;1200
42247;1200
42248;1200
42249;1200
42250;1200
42251;1200
42252;1200
42253;1200
42254;1200
42255;1200
42256;1200
42257;1200
42258;1200
42259;1200
42260;1200
42261;1200
42262;1200
42263;1200
42264;1200
42265;1200
42266;1200
42267;1200
42268;1200
42269;1200
42270;1200
42271;1200
42272;1200
42273;1200
42274;1200
42275;1200
42276;1200
42277;1200
42278;1200
42279;1200
42280;1200
42281;1200
42282;1200
42283;1200
42284;1200
42285;1200
42286;1200
42287;1200
42288;1200
42289;1200
42290;1200
42291;1200
42292;1200
42293;1200
42294;1200
42295;1200
42296;1200
42297;1200
42298;1200
42299;1200
42300;1200
42301;1200
42302;1200
42303;1200
42304;1200
42305;1200
42306;1200
42307;1200
42308;1200
42309;1200
42310;1200
42311;1200
42312;1200
42313;1200
42314;1200
42315;1200
42316;1200
42317;1200
42318;1200
42319;1200
42320;1200
42321;1200
42322;1200
42323;1200
42324;1200
42325;1200
42326;1200
42327;1200
42328;1200
42329;1200
